Id,Predicted
1,-0.01914616293370225
2,-0.6081250882288767
3,-4459.576020000003
4,0.5105068026989227
5,2.5554430925953042
6,4.825925414831589
7,-1.990203777101315
8,-0.1966907867536902
9,4380.287779999998
10,-3.0811449444845267
11,0.6192857414247558
12,-9.049654490683865
13,-1382.0364400000021
14,1.1790020803920842
15,-7298.892210000017
16,0.7753248811797316
17,-273.35588
18,-0.7478131630223924
19,-2878.1400599999934
20,-9026.834830000016
21,-3183.426496443576
22,-7639.3247900000215
23,-0.8052659879197607
24,-0.8672794581953933
25,-0.2283407886268501
26,-0.48576048545464223
27,1.0508293982801233
28,-0.35906542326084134
29,-2529.8144400000006
30,0.7727868904925889
31,-25277.76487000002
32,1.577659033325682
33,1.6700116073438833
34,-0.378374796658815
35,-0.3428934374321211
36,-4.856158905571734
37,2.9439731036019046
38,-55.37376335840658
39,1.7219449276658776
40,-2017.5250900000005
41,-0.08810819551610409
42,-7495.140120000004
43,-0.305079431389042
44,-2004.8798299999994
45,-4.565899577770725
46,-6576.502859999986
47,0.8156082408217523
48,-7414.432760000019
49,1.7392181077511668
50,-6160.061009999981
51,-0.7617517258301052
52,-0.2899260378558825
53,0.4923675149690008
54,-0.2356031546681638
55,0.1364462887094719
56,-8470.691639999988
57,279.0297799999999
58,2.0668547032339
59,-0.15698314194047602
60,-0.9762342248707249
61,-8322.538449999984
62,-97.66246214284585
63,0.25950025402538734
64,-2079.8390999999983
65,2689.3041100000037
66,1.7027553681178702
67,-0.2083422170408707
68,-1.448762022018984
69,7.45588711406611
70,-29085.967760000014
71,-7509.4913900000065
72,0.4742368027175103
73,0.5173034783218077
74,2.0976421950762716
75,-2.210490476649626
76,-0.31890970795270895
77,-0.8257304879996917
78,595.40707
79,1.6811325839053395
80,-2.0288691890343626
81,-0.8589472352142093
82,-1.0056870054194196
83,1.270708038210331
84,0.7799028308317685
85,1.1543008536792103
86,-22899.972440000092
87,0.15725320801264814
88,-0.5715189522413325
89,0.9451414417153999
90,1.7447916831601755
91,1676.0601499999975
92,-24479.138120000058
93,-0.370875919333833
94,-5066.555276034156
95,0.7024442427303524
96,0.2179721437730718
97,-1105.484680000001
98,1.2326365050236199
99,0.9617019240067638
100,1.351712011441561
101,0.8430927599603862
102,-586.9789199999998
103,-0.906403298401274
104,0.6614472036773605
105,-0.24155097264628111
106,-0.19871688238628735
107,-10802.922980000001
108,0.12300200476113086
109,1.7698208133309232
110,-1443.0027699999991
111,0.0804875341072778
112,-2.174626672294096
113,0.31657488446095416
114,-0.2576295193495149
115,0.8585940754462686
116,-0.5661632939698203
117,0.15987167852924727
118,-0.84401648494422
119,-5015.918639999996
120,-1.2761825354612772
121,-4565.766790000005
122,-22379.68273000004
123,0.4347172645315295
124,-9238.969549999985
125,0.41760501516030424
126,0.18139038132050916
127,-1163.2330699999993
128,-9105.755249999987
129,-2788.6639500000015
130,0.48863876876356416
131,-12198.430439999995
132,2183.549170000001
133,-2412.047979999995
134,1180.9736942975228
135,-975.3581800000019
136,-8662.27339
137,-10.402086052424005
138,22.551894890660638
139,-8356.85125
140,-0.46898230036907473
141,-0.38846691884486534
142,-1279.6932900000015
143,-0.34482572649382315
144,-1460.74067006998
145,1.7923403156086137
146,0.6403266004111529
147,-7329.349020000002
148,-1787.0650400000009
149,0.41717430058695754
150,-21092.88847000005
151,3642.0845699999945
152,1.2878633028997688
153,-5.037847677450254
154,-1113.4849499999991
155,-0.9486470965460488
156,-0.7390911137406203
157,-14114.045380000012
158,896.6993483132153
159,-0.09939274203382589
160,0.3493599992655923
161,-2219.3268500000004
162,-7931.167569999987
163,-0.18452161975462714
164,1.6643484745998447
165,-11884.198509999984
166,-0.5225567584561475
167,16.593580460503567
168,423.54987999999963
169,-0.33384079607645345
170,0.24621031155999282
171,0.499409668534982
172,-0.8037849727793004
173,-4789.490729999997
174,-0.6001922380947015
175,0.30089986685964043
176,-0.8521501883865412
177,1.022697759514264
178,-5229.5834699999905
179,1.0587091572833778
180,-2015.6782199999946
181,2.112363893713412
182,0.7075979389341018
183,-0.8030839332119323
184,0.6406767919586854
185,-0.12468906535291668
186,-240.90483999999987
187,0.08834040058945675
188,-0.233677627126977
189,-0.17948429296774357
190,-0.9766015458110942
191,-7069.029119999999
192,0.31124900367154673
193,-2055.0409799999984
194,0.819876742188542
195,-804.1785700000019
196,-4959.4187
197,-0.9659576572097552
198,-0.35007247802084424
199,-3336.328069999996
200,-2043.7371199999939
201,-0.5880364662994817
202,0.7034145901992513
203,-34751.42209999996
204,0.22725797731532224
205,-9984.448849999986
206,-1.2446022543976145
207,-1.132206891324418
208,4.980450814553402
209,-0.025113030056812116
210,-1.317818402222494
211,0.6210022828607985
212,-0.431318803770397
213,-26584.49588000001
214,-7518.237329999991
215,0.2729888039354967
216,-1.0467637496776656
217,0.24210236715242126
218,-0.5448119391751687
219,0.1287180402206432
220,0.9165449822091842
221,-0.11254255701829281
222,-13581.07552000001
223,-28394.285898662052
224,48.79811549534582
225,1.514210391628685
226,0.023196927898087687
227,-0.07862197799922455
228,986.1268774878494
229,-0.6324659150165376
230,0.6568346565861667
231,1.0011206670937658
232,-4148.310380000013
233,-0.08364502851165412
234,-5.628796253329731
235,-4132.549029999986
236,-9746.885179999988
237,0.7564960804878534
238,-4511.800769999989
239,0.6117732134804555
240,-1.7807909591326623
241,0.1628204287038952
242,-3355.8616299999917
243,-16704.57027000006
244,-1119.7066000000013
245,-0.7011394214129155
246,-0.6061754216212644
247,0.9127014766479327
248,80.87864000000003
249,-0.246373697246269
250,-662.1023699999994
251,-376.17536210871947
252,0.23327778288415926
253,-4735.400520000001
254,-2150.5016800000008
255,-0.47680096686804235
256,-7865.71119
257,1.4025853772711425
