Id,Predicted
1,-0.29151846399291786
2,-0.7635652955389689
3,-4891.480359999998
4,0.5769142008216254
5,1.6721607039629367
6,0.659046582526985
7,-0.1170129786083237
8,-0.10477868055304043
9,4315.007329999997
10,-0.6103549667687628
11,0.6383430297520517
12,-1.229481888201845
13,-1349.2363000000025
14,1.1379790984964488
15,-7295.615390000017
16,0.6600522760417771
17,-266.6814200000001
18,-0.4463916549974184
19,-2848.811519999995
20,-9077.60886
21,-2929.883899999997
22,-7549.26753000002
23,-1.3755957186437497
24,-0.6115876804087702
25,-0.05961583008206917
26,0.8662436506826954
27,1.6166704128937144
28,-0.08989414959397443
29,-2506.0825699999996
30,1.0424345585599872
31,-25098.4284
32,0.9422909628487551
33,1.671436419751149
34,-0.5782242799952224
35,-0.42702263349879305
36,0.07192456757422037
37,-0.18962275314708554
38,25.72746841264346
39,2.3357549539021227
40,-2050.3021899999994
41,-0.06785592277208233
42,-7514.995400000002
43,-1.0275921367216783
44,-1970.3621499999992
45,0.13488703778751596
46,-6561.126389999988
47,0.7605351553275359
48,-7387.360560000019
49,1.4115545177005775
50,-6160.701139999984
51,-0.5076267679810658
52,0.05705053303449462
53,0.557703434893363
54,-0.41248942210724265
55,-0.11181927093458498
56,-8556.03770999999
57,314.7988499999999
58,2.164435432459962
59,-0.23674219853585232
60,-1.4312491667092755
61,-8366.305309999987
62,-166.21065284954483
63,0.26298637013648957
64,-2074.1088499999987
65,2563.6100826818906
66,1.459012858494905
67,-0.5184200525954916
68,-1.2021938445870017
69,6.666808324215713
70,-29086.668849999987
71,-7531.222880000006
72,0.41484150119172103
73,0.6405210363855343
74,2.364303459366886
75,-0.48076541990648414
76,-0.6531463340956021
77,-0.620316106169208
78,585.3936720328516
79,1.8494796794601809
80,-1.2394723040898652
81,-0.8857534275513216
82,-7.620439537581323
83,1.2973326744356046
84,0.9720118859855025
85,1.4817604864462697
86,-23099.356050000086
87,0.5495676534241289
88,0.06120650586654183
89,1.2429422317577843
90,0.9670706129807625
91,1642.7507599999983
92,-24677.19021000006
93,-0.272865047296302
94,-5123.322116034147
95,0.6696155869648187
96,4.377816713712194
97,-1060.6551200000004
98,1.9967283219577063
99,1.1439084183736765
100,0.34301606852671523
101,0.44923052669859337
102,-585.8605200000002
103,-0.9179860037161096
104,0.6970374370623129
105,-0.13642152684982628
106,0.07953114258865128
107,-10846.049619999998
108,-0.32918824048770845
109,1.939243578145162
110,-1574.9143500000002
111,-0.2245467889233027
112,-0.5962721314298179
113,-0.1216394064280495
114,0.09132588197816092
115,0.9531845821468119
116,-0.9615901716724001
117,-0.22679424547489696
118,4.777032046169772
119,-4991.984819999998
120,-1.1843348477165654
121,-4663.412000000003
122,-22333.15363000003
123,0.2146826489801956
124,-9242.914309999987
125,0.9679310458110957
126,0.9010319695589137
127,-1189.9986399999987
128,-9124.852680000005
129,-2754.3967000000057
130,0.09235461504899661
131,-12373.627619999987
132,2160.747580813152
133,-2392.9339899999964
134,1199.5653300000004
135,-990.7857700000021
136,-8447.513239999995
137,-1.649479735317075
138,20.74057249310242
139,-8317.39899000001
140,-0.05551195772042311
141,-0.0017987381073282743
142,-1271.021390000002
143,-0.5926825432960386
144,-1797.6550699999977
145,25.46739642896709
146,0.7468708389536955
147,-7358.890530000007
148,-1722.519030000002
149,0.9437552303154892
150,-21099.90398000004
151,3605.5768541219754
152,1.1405124283659198
153,1.2228474244350591
154,-1071.6550599999987
155,-0.8623846639075193
156,-0.3215050323678039
157,-14176.99151000001
158,927.9045970054224
159,-0.2677761602272001
160,0.22543593545976714
161,-2235.405730000002
162,-7919.963679999988
163,0.24271495436362348
164,1.7864423156807683
165,-11984.728549999987
166,-0.7251132556658628
167,0.2331390389650866
168,393.3458384661694
169,-0.6542633860423951
170,0.31485664918006395
171,0.1749211806257127
172,-0.3572734207217718
173,-4738.43415999999
174,-0.9762813930855083
175,-0.20935849180871757
176,-0.5063376142842393
177,1.1604898515575532
178,-5260.909399999996
179,-0.019626558200503564
180,-2005.2438699999932
181,0.9522402278912189
182,0.5507638258156486
183,-0.7556239756861814
184,1.4612019459391699
185,-0.2227892863972862
186,-252.83373999999995
187,0.42851371109814246
188,-7.065490858605929
189,0.17482196654394916
190,2.765281647681312
191,-7117.393089999996
192,0.46245745313521835
193,-2030.9675299999972
194,0.05454007077362031
195,-539.4631400000001
196,-4966.644580000002
197,-0.7381586198162094
198,-0.4484261417591366
199,-3323.011929999998
200,-2033.969379999995
201,-0.49444355434937004
202,0.5053458634453593
203,-34778.52952999996
204,0.20441511497339604
205,-10059.071240000008
206,-1.1184213258315496
207,1.3813881815084734
208,12.60089462114828
209,-0.31974696487293713
210,-0.9313791619772136
211,1.0333815177622279
212,-0.32052867504796384
213,-26776.443660000034
214,-7527.139699999996
215,-6.849501386811318
216,-1.049818711167182
217,0.1874303877423965
218,-0.26910034028973656
219,0.38588052175895915
220,0.754254069931736
221,-0.5381056549913752
222,-13556.48449
223,-28792.326699999987
224,49.804093457935586
225,14.770530264734157
226,-0.223559386095369
227,-0.5953205903648324
228,909.0760325204905
229,-0.6499319722126835
230,1.0063343906424842
231,1.2682515271591186
232,-4116.226880000014
233,-0.05659200961759508
234,1.0336156791461442
235,-4072.0149599999822
236,-9784.669369999981
237,1.1417286299829161
238,-4541.274239999991
239,0.3081258023379426
240,-2.300374083023
241,-0.43687475493010997
242,-3316.9642599999916
243,-16716.783830000044
244,-1118.350260000001
245,-0.7940205765941063
246,17.868622097892995
247,1.185144100625618
248,98.0390673490997
249,-0.05918799668630262
250,-690.9912099999991
251,-362.63145642437223
252,0.05224665213990559
253,-4773.514800000006
254,-2134.93446
255,-2.872994422429677
256,-7829.398749999998
257,1.1507099884798424
258,1.9050867661884858
259,0.3279813143574109
260,0.1515579041008744
261,-4009.8431500000015
262,-0.7987732664955689
263,1.5638003545119121
264,0.18352459883897576
265,-9830.852469999989
266,-8394.814209999993
267,-9695.302689999988
268,-0.19792384394813994
269,0.7630603484815592
270,-9359.905289999977
271,-0.6077860311994256
272,-359.8945799999991
273,1063.695235785049
274,-0.39831220089928654
275,-0.40627986932877075
276,-6100.0429599999925
277,1.0429566561374555
278,1.2635684896292492
279,-0.5019462980712946
280,1479.7005799999972
281,235.88862572474474
282,-7642.987360000011
283,50.227533918232886
284,-4669.0040299999955
285,-8655.65136999999
286,-4077.060100000009
287,0.624386769521391
288,4.216165683287933
289,-0.6695195284108207
290,-0.3853360197244218
291,-1.6172973998442386
292,-0.03979385612363912
293,0.2610467449619663
294,1.2521274078241345
295,-0.7726593474807749
296,0.569857261989769
297,0.30532263781345303
298,-1.3213271677748544
299,0.2089594313452669
300,0.1978845573782773
301,0.41024576552513625
302,-1.9836870070910664
303,-0.47722771680531656
304,-13235.209510000004
305,1.1294197104231984
306,0.5262727982623928
307,-6767.144920000003
308,-0.6982801282200568
309,-0.8983909736660601
310,-0.391098381309642
311,0.6646500616325831
312,-0.46601970318942804
313,-7173.381620000004
314,-0.44687919621216937
315,0.14775494898988856
316,-1.932669056817917
317,-0.11115789221893474
318,0.24841995721976304
319,0.16175597307818274
320,-2.538619289829335
321,-0.29022262416120176
322,-37.69723048863737
323,5.499340179560877
324,-1791.904760000002
325,491.8736799999997
326,-0.5844581369981909
327,-0.4048573956845246
328,-1925.7400099999952
329,-1.2102584391258508
330,-19162.830590000012
331,-11680.50962000002
332,-0.24077670996378145
333,0.603876697855636
334,-0.8477394794758516
335,-0.517979320845581
336,-7636.4353300000075
337,-0.4792214072534536
338,0.2769787145188396
339,-10389.881700000014
340,-6.72015437534994
341,-4267.499899999996
342,-582.9690200000003
343,800.4846699999998
344,-0.725390346071036
345,0.3344786744344292
346,-5303.143529999993
347,-0.0656608342385606
348,0.9689448427991719
349,-5245.298240000004
350,-2.51014041449595
351,-1.031401428225216
352,0.18769437557361182
353,0.3705199141775538
354,0.4866906145174317
355,-671.1097893660317
356,-2994.4680800000115
357,0.07518823366590391
358,0.310498891059219
359,-4.0615029995486704
360,0.44051617346130983
361,-1672.05853
362,0.2704383039496312
363,-0.6491383476829232
364,-2.20726339157527
365,-1634.7420699999986
366,-9436.986499999988
367,8.757249096158617
368,-6708.111150000006
369,-1.7452755083598501
370,-0.06843887968800921
371,-1.1979698497652227
372,-1.2211644944805107
373,-0.3921580368411469
374,-6792.5934999999945
375,1.3416125386775781
376,-1.1288515754879325
377,-4.921900107038147
378,-3749.5754599999996
379,-5890.170890000008
380,-0.019345964990983164
381,-0.9659757906007066
382,0.4752768294416943
383,-54.334359999999926
384,-7.585960002312387
385,-0.6406309807331605
386,-7206.157680000007
387,-4821.248750000002
388,0.2850012511343595
389,0.6110733211935109
390,0.7224385339467769
391,-1.1450792791087687
392,-4480.4833800000015
393,0.14458748658103393
394,-14723.050069999987
395,-7354.01739000001
396,0.05262766675873031
397,96.78568000000018
398,-0.03254068569822472
399,-3751.9049399999863
400,18.22179918394529
401,0.3528647489976181
402,0.9552572454470202
403,-0.6328423029544644
404,0.601392687435061
405,-0.49046608472406744
406,0.9857252345901981
407,0.7554991755296813
408,0.7217510503734496
409,15.309353965216033
410,0.48718775586430085
411,0.6110777960618254
412,-0.4348348205609134
413,0.48753343847066755
414,-6502.4584
415,1.2144651850340467
416,1.739591161768598
417,-8.05537739954993
418,-0.5298211475036501
419,0.5470570381375449
420,0.882568514645681
421,-0.7091560175617738
422,-1.9857965943754268
423,-1918.4546999999984
424,-4.819953511281691
425,-0.017254836292690926
426,-0.2635562148169908
427,1.136865372022178
428,-0.03112530443815908
429,-0.08688946234655338
430,-0.04866717008192169
431,0.20458736644156958
432,-0.9351837582932261
433,-0.02907183251903137
434,-0.18611308370766358
435,-2935.005970000005
436,-6807.978239999997
437,-1.9816625006774744
438,0.0059600110705294185
439,-20003.777700000006
440,-341.10263999999955
441,-1.1763424527106936
442,-0.03486504498194245
443,0.8786247436394856
444,0.268596165741781
445,-7000.939770000004
446,0.4674424229519103
447,-0.593327857234784
448,0.5327149697699132
449,-0.1730218700431822
450,-0.6583645885447212
451,-989.0448000000023
452,0.46541960049603825
453,-1327.2375800000011
454,-3.4471796539153026
455,-3.3614265614423733
456,-1953.939569999995
457,-1.1648098962372735
458,-1.5197711436326937
459,-0.09437410875959824
460,-3948.3915799999963
