Id,Predicted
1,-0.7667772877221855
2,-0.5511902606376199
3,-4916.366100000006
4,0.5918229539857174
5,1.4379962541541111
6,0.9476695660697659
7,9.858656704237612
8,-0.5011813721792046
9,4561.849679999998
10,-1.0168568060764487
11,0.6995634163103058
12,0.8271260217995645
13,-1322.6761100000015
14,1.515911556684259
15,-7314.609320000016
16,0.7842396640143584
17,-277.53284999999954
18,-0.7148396217838198
19,-2864.0244499999962
20,-9002.166770000007
21,-2965.221439999997
22,-7598.688920000012
23,-0.8165182722028995
24,-0.6844672232362539
25,-0.4275860281754925
26,-0.9034144670893614
27,1.265770953548277
28,-0.14096384395307404
29,-2503.834589999999
30,0.4948032314645822
31,-25030.175090000037
32,1.30550786514258
33,1.3754136501939096
34,-0.18294875360841578
35,-0.8386491482880087
36,-0.11381739017085918
37,0.15105744580740912
38,-61.43826401802831
39,-3.929169766362295
40,-2015.6578699999993
41,0.10599440296888238
42,-7467.996449999985
43,-0.5095608101332341
44,-1974.0459199999996
45,0.2577635989648024
46,-6583.475819999987
47,0.6670436725117952
48,-7356.706110000025
49,2.1784604802704237
50,-6303.910249999989
51,-0.3275575533355622
52,0.22015824418502067
53,0.7417442067097504
54,-0.3333763456885585
55,0.013261933775117843
56,-8576.276469999986
57,309.0387932777172
58,2.172751515122349
59,0.10513807378527563
60,-1.5586971860326766
61,-8391.686759999984
62,-67.92085041128375
63,0.1454093414759534
64,-2070.846979999998
65,2584.0816081818457
66,1.1871337720263917
67,-0.3230935979929772
68,-1.2708339844644931
69,0.11843491209479527
70,-29207.722580000023
71,-7513.901899999999
72,0.548650428628282
73,0.34657332924169976
74,-15.453843099737863
75,0.11626263257966066
76,-0.6860710625919544
77,-0.8148333157954322
78,583.3994440447356
79,1.2778013980875647
80,-1.9102066575107497
81,-0.9378121946842102
82,-0.2818810113959945
83,0.8628414206295436
84,1.326759180080687
85,1.396629192855868
86,-23169.113640000087
87,0.3446654731619572
88,-0.435476114190363
89,1.0035444585557363
90,-0.2749676081554007
91,1600.13855
92,-24933.023640000054
93,-0.17834444042690814
94,-5287.774939999996
95,0.8011066820901416
96,1.7449830080068396
97,-1157.121070000002
98,0.7510359951760679
99,0.9110785835023456
100,-5.90225105648734
101,0.6054277861060763
102,-581.5180499999997
103,-0.8955963250389417
104,0.428155213741855
105,-0.14908310000150235
106,0.342759566152017
107,-10782.924680000007
108,0.514909754882576
109,2.0980436919365912
110,-1589.2796999999996
111,0.7138915429288566
112,-0.3853794595341119
113,8.35339401966813e-4
114,-0.09147421163709007
115,0.851812178016359
116,1.5081431418448408
117,-0.038665309407826705
118,-0.5129818086695587
119,-5000.601399999991
120,-1.3659365639710996
121,-4637.695579999998
122,-22298.147600000048
123,0.3583934265561492
124,-9337.568919999983
125,-2.4643836448054177
126,0.5146371924919225
127,-1162.7511199999974
128,-9091.81091000001
129,-2749.1792200000045
130,0.22135262180266818
131,-12246.197199999982
132,2156.6101600000006
133,-2392.237549999996
134,1191.393719999999
135,-978.1894000000013
136,-8459.81563
137,-1.4653821742318018
138,40.79083313917213
139,-8225.323360000011
140,-0.03845651769068156
141,-9.659371390480002
142,-1323.9719699999998
143,0.02337948060744158
144,-1482.199069999998
145,-1.0159914853346053
146,0.5635281186336567
147,-7368.627330000002
148,-1759.3688000000022
149,1.1029511833482133
150,-21161.682710000063
151,3508.3390799999984
152,11.758735769363907
153,1.0440917081853232
154,-1116.2597399999977
155,-1.0201862705234233
156,-0.2978782957243062
157,-14071.560609999982
158,948.9372808012929
159,2.8867054537114454
160,3.7703256330378214
161,-2234.716560000002
162,-7909.952439999991
163,0.09432687628397764
164,2.1215420279710315
165,-11809.823319999976
166,-0.2783856600560913
167,0.4518112690355273
168,469.62135999999987
169,-0.5413700913903945
170,0.309373142206352
171,0.525199613043799
172,-0.8056444106309355
173,-4789.085349999994
174,-0.7836479053374771
175,-0.3963207751553004
176,-0.350092901737252
177,7.853971399212466
178,-5243.259059999992
179,1.3975976657754288
180,-2057.7863499999967
181,0.5116671482669574
182,0.5069273268224261
183,-1.0093626964893219
184,0.6037269632590253
185,-0.2052999475527331
186,-276.61659600283963
187,0.6763306032927365
188,22.90100909441251
189,0.4672278987268474
