Id,Predicted
1,-0.6613555252211597
2,-0.5155961200604612
3,-4671.188720000002
4,0.8912479385158293
5,1.5517023949155915
6,13.60862809227638
7,-1.2600770705563449
8,-2.226112693916576
9,4375.135529999997
10,0.22507549662882798
11,0.30721160920909313
12,-6.929726716715846
13,-1383.1262800000006
14,1.631270962720267
15,-7293.95577000001
16,0.6294381325097342
17,-279.3063199999996
18,-0.8034682630384752
19,-2866.369779999994
20,-9013.596940000001
21,-2892.9396799999954
22,-7629.755840000011
23,-1.095989251989884
24,-0.8711141564891927
25,-0.5704331333847708
26,-0.15606343878351225
27,1.5602351968529986
28,0.09508768644749495
29,-2546.0952100000013
30,0.7709230954709858
31,-25311.697080000027
32,1.2463511403724403
33,1.6771953911619488
34,8.05494162334537
35,-0.5998003810378907
36,0.0919980858634788
37,0.3761280942274421
38,-21.430854837794566
39,2.0553603851820643
40,-2033.31274
41,6.8029806486501965
42,-7508.846379999995
43,-0.5755013796712798
44,-2022.7762099999998
45,0.23274511643075305
46,-6554.737499999995
47,1.3238131590046103
48,-7395.767250000018
49,2.279112288780844
50,-6106.997629999986
51,-0.6300537365730785
52,-0.013846932382590658
53,1.1697359291003575
54,-0.73152987662807
55,0.3276058067371642
56,-8492.143859999986
57,307.79654000000005
58,1.824859115315421
59,-0.07799998022620731
60,-1.1146951165584327
61,-8113.190419999993
62,-130.30827220071004
63,4.080191715984252
64,-2031.068359999998
65,2898.776529999997
66,1.6863211664482745
67,-0.5540096186590645
68,-1.3034940889850088
69,20.224145934178097
70,-29107.191909999987
71,-7547.810490000003
72,0.10502146100731358
73,0.5259830958677009
74,-0.3671829029537912
75,-0.054993552965696364
76,-1.0572250671379688
77,-0.6404467470794843
78,581.1705110078584
79,1.760401336433372
80,-1.6471795224633068
81,-0.916019448586701
82,-0.5105203204426405
83,1.268568106295765
84,0.7703826663112672
85,1.1050642205016241
86,-23243.10256000009
87,0.1804098437211657
88,-0.09225233359114204
89,1.1479222959425779
90,1.7032383109428884
91,1598.190190558017
92,-24822.013300000053
93,-0.10555488397125759
94,-4939.708719999991
95,0.6527541782348603
96,0.7189731073449168
97,-1082.5223800000006
98,0.6064216838591244
99,0.7131926077591454
100,1.1003368571742258
101,0.6644770781169305
102,-563.6665046881363
103,-1.3392554586919467
104,0.8211653993628918
105,-0.28809023307320186
106,0.26729052555359945
107,-10836.035430000005
108,0.27572612811132075
109,2.040972876323851
110,-1549.3357500000004
111,-0.339046284004432
112,-0.7980907867020609
113,-0.10907261561230441
114,0.49955493287753105
115,1.0020344515899973
116,-1.1210430275459706
117,-0.3581396777142455
118,-0.04283372401984295
119,-5018.152869999997
120,-1.5389869171173252
121,-4659.559370000004
122,-22346.535550000022
123,0.29954050541489746
124,-9388.982479999995
125,0.41303835055155674
126,0.6291045560914309
127,-1176.2248799999986
128,-9175.018840000004
129,-2761.9545700000035
130,0.6422534294317971
131,-12284.724269999992
132,2168.38223
133,-2418.054769376911
134,1235.7987000000007
135,-951.6084300000019
136,-8553.265069999994
137,-1.94511074893044
138,0.4647131810526541
139,-8494.948240000002
140,0.0675549577567998
141,-0.24999433946946792
142,-1285.5977600000008
143,0.0982843055419912
144,-1442.3855199999991
145,-1.2930306299196632
146,0.8620761950537794
147,-7352.629720000002
148,-1803.0358300000016
149,0.9730646981071372
150,-21070.02162000003
151,3519.1760646215002
152,20.82385291206306
153,1.065896907940259
154,-1147.6146499999995
155,-0.5693241082397744
156,0.15553140234920948
157,-14129.56954999999
158,959.3283246259618
159,-0.14263172723301948
160,0.12944613381949327
161,-2204.616180000001
162,-7955.27451999999
163,-0.04072589946593409
164,1.739534604948872
165,-11925.313939999978
166,-0.20280933278569604
167,0.48258653785551453
168,350.1460399999994
169,-0.6115846100879201
170,0.5378681064498405
171,0.2073179265955042
172,-0.9710627701840538
173,-4768.686019999993
174,-0.45310676119973525
175,2.186606410771209
176,-0.6950933012801292
177,3.2113536588707485
178,-5245.828319999991
179,1.2326679260081301
180,-2031.102049999999
181,3.0213095828986223
182,0.3061613617596939
183,-0.9101167414829865
184,1.1581750898405316
185,0.020844802769772627
186,-246.97974999999983
187,0.4993703026642114
188,-0.12700087055023496
189,0.5020393295906778
190,-1.2609043538169793
191,-7027.886480000001
192,0.23497793835653102
193,-2039.2440599999986
194,0.31380404960037
195,-688.8993300000017
196,-4949.370289999997
197,-0.7303625244407147
198,-0.12340167006633541
199,-3347.8797299999997
200,-2008.2004399999942
201,-0.31458681631451374
202,0.3622947504079358
203,-34797.14059999996
204,0.16668295547649864
205,-10069.743969999998
206,-1.2329449886126076
207,-0.9673853267374559
208,11.724766780698047
209,-0.11633501387774454
210,-0.747083251644878
211,1.3277433393273832
212,-0.9469321791496108
213,-26825.110840000005
214,-7542.45283999999
215,0.31319686824008225
216,-0.886066472377146
217,0.2161169969335945
218,-0.1558874020463702
219,0.14024554812909804
220,0.2860560643214706
221,-0.05095547139787792
222,-13578.757220000009
223,-28599.624000000014
224,44.20558559066868
225,1.370662479273665
226,-0.46469164189356843
227,-0.8886341846655643
228,1125.6104899999996
229,-0.8096780831612629
230,1.0026100460065117
231,1.3340070778446615
232,-4105.986020000016
233,0.25781654996846254
234,1.0372533671238926
235,-4150.723219999986
236,-9822.75203999999
237,0.4492899725249705
238,-4527.75603999999
239,1.4094419192749053
240,-1.6073915408304078
241,-0.05026570730696232
242,-3350.86828999999
243,-16812.12515000006
244,-1085.9590800000008
245,-1.0993617354746297
246,-0.5124492042391678
247,1.129175578401262
248,78.36228000000008
249,-0.15346322973626747
250,-732.9590499999996
251,-417.09204619266507
252,1.8660191913476636
253,-4738.759110000002
254,-2160.6204000000002
255,-0.7275776186039583
256,-8047.67037
257,0.7842540667706124
258,1.6701467834335433
259,2.815026312012279
260,0.05140810040744883
261,-4007.0547
262,-0.9561540738673826
263,2.055601846902997
264,0.06969287583625841
265,-9797.749249999986
266,-8395.238979999996
267,-9764.982519999998
268,0.2911929225770237
269,8.446875098699772
270,-9343.5443199999645
271,-0.5499170699550707
272,-133.11286999999948
273,1087.628280000001
274,-0.33615380410288787
275,5.459639155286383e-4
276,-6050.549519999997
277,1.2204100307897898
278,0.9520109499502266
279,-0.5703283784380343
280,1308.2055923625394
281,212.6638255815754
282,-7618.171230000004
283,12.752549199855222
284,-4629.798209999995
285,-8649.880750000002
286,-4092.975770000006
287,0.4311024421790303
288,-4.257403797419513
289,-0.43570800480756866
290,-0.28740220744137823
291,-1.0722255162979724
292,-0.16224152183193097
293,0.2567169294517838
294,1.3920999219566799
295,-0.31650614763592266
296,0.19031718846359325
297,-0.4268036807988977
298,-0.9891595882295978
299,0.2773902654470822
300,2.525931732600565
301,0.05596244322140417
302,-1.8040806008862387
303,-0.3131123203875843
304,-13307.525110000002
305,0.6561101509068441
306,0.3954433165537153
307,-6818.923100000012
308,-0.5464887710871379
309,-0.6985658618431297
310,-0.5253198464745658
311,0.7869441733550958
312,26.207039245545783
313,-7195.25087
314,4.271023222203548
315,0.41702230281518127
316,-1.293743005563813
317,-0.3841935694758523
318,-0.08808794304374164
319,-0.36473050937364326
320,-1.3134741556126013
321,-0.653515445018746
322,6.912952064254131
323,6.9356798970798845
324,-1690.5940100000012
325,472.39929344304346
326,-0.4413687655223044
327,1.212765081032018
328,-1891.0129799999938
329,-1.687180227481527
330,-19101.14797
331,-11733.819840000022
332,-0.14926396543680953
333,0.6689700584197508
334,-1.1401578275294666
335,-0.7502905958797712
336,-7629.88296000001
337,-0.3897570571728292
338,0.10811307364846624
339,-10412.305870000007
340,-1.2623616010543532
341,-4069.7968799999953
342,-567.6261299999998
343,814.6529899999995
344,3.09298682753503
345,-0.13182915116879468
346,-5050.555009999997
347,0.0492292799022926
348,0.8785262868566932
349,-5355.7393100000045
350,-2.434259705941772
351,-1.0960354350428403
352,-0.14761052648606393
353,1.1452234409528008
354,0.16704507388312792
355,-639.750470000001
356,-3017.0253900000102
357,0.4000520534375571
358,-0.023058453909224775
359,0.4233957149889744
360,1.0105302223464918
361,-1669.0615619380517
362,0.45832781679699103
363,-1.0968577103763606
364,-2.3624160523232502
365,-1613.686420000001
366,-9381.064609999987
367,2.7906190279466796
368,-6738.412150000012
369,-1.3872767491523013
370,0.05098900560224231
371,-0.7580570157248344
372,-1.0236966734248711
373,-0.3925028670412564
374,-6849.801969999999
375,1.3357108024647408
376,-1.034004298900004
377,-2.89246070713739
378,-3745.38563
379,-5889.303079999998
380,0.05345617705208825
381,-0.645863656370628
382,0.7444638688752326
383,-147.50940000000006
384,-4.847228066149492
385,-0.750494017251462
386,-7216.039100000001
387,-4810.770429999997
388,0.6253188413063723
389,0.5195531696107555
390,5.124696001069262
391,-1.7458945055412967
392,-4451.202770000003
393,-0.024574701104496832
394,-14717.93556999998
395,-7376.045690000007
396,0.07857692305912185
397,72.37215000000022
398,0.26162962394432426
399,-3756.268599999983
400,-4.643191873268878
401,-1.3044297250393282
402,0.8632159963950004
403,-0.5233274234561276
404,0.6145719937831329
405,-0.27738912840393143
406,0.8451630522308095
407,18.286402831239975
408,1.0150691221240389
409,10.524807290305132
410,0.31876568422112667
411,0.5081577472074734
412,-0.3478154189713407
413,0.5092010225220668
414,-6375.424549999998
415,-0.5191853239488317
416,1.8448040174167386
417,-18.304045337355532
418,-0.3806324630198296
419,0.13635700164058356
420,0.757114225195947
421,-0.6147896028985788
422,-3.4449152158029994
423,-1851.3918699999986
424,-4.886056119248675
425,-0.4028913014447567
426,0.03134105803570678
427,0.8470369236818623
428,0.12669022339492703
429,-0.4525036325556732
430,-0.344280213473258
431,0.3019495483020953
432,-1.1541024925435215
433,-0.19455546234553614
434,-0.18656185362519048
435,-2904.375370000007
436,-6845.867769999991
437,-1.7835641490438392
438,0.20006958293960328
439,-19901.59287000001
440,-338.9839999999996
441,-0.7011811859857612
442,-0.34984695181810416
443,0.9512096387490248
444,0.40260484414399056
445,-6933.625740000012
446,0.23050129163425495
447,-0.7094077070748859
448,0.5739884975955843
449,-0.10220573483098394
450,-0.9703492090618985
451,-948.7745300000026
452,0.5367681919979541
453,-1343.8004100000014
454,-3.3222939309123234
455,-1.1358399945178723
456,-1944.2557099999967
457,-1.3352539750117502
458,-2.693314138565618
459,-0.39731874431741415
460,-3961.2015099999967
461,0.5310371733256074
462,1.966803308927399
463,-4020.674679999993
464,-12469.158220000003
465,-0.024217504025463722
466,0.2515982873613317
467,0.915083111718785
468,-0.395785924167082
469,-11020.652160000014
470,7.689618627391932
471,0.04977220456924352
472,0.2558821138213754
473,-8981.27788000001
474,-0.04081735432328469
475,-432.5549500000005
476,0.23473421404332565
477,0.5446266151657316
478,-0.033706691762699414
479,2.518129889535725e-5
480,0.6093353661527661
481,-0.8225431842497213
482,-11901.707839999994
483,-0.5784032229451472
484,-0.5788522603518429
485,-5255.5032999999985
486,1.6156309584053812
487,0.10886391478218495
488,-0.0752280689831743
489,-0.6564770561138267
490,0.9565379464770335
491,-0.23063263312656884
492,-3.486774765419738
493,-7114.975319999989
494,-5215.97397
495,-12400.100289999978
496,-742.9691100000005
497,0.1740242296678247
498,0.11941923841576327
499,-2.1705087151873985
500,0.8548148831919413
501,-10510.93303999999
502,-7296.263420000003
503,0.09610981518246114
504,828.8333400647932
505,-1.6246100649182493
506,-8412.63695000001
507,-1.1696410158294706
508,104.86511999999995
